InChIKey,UniProt_AC,binding_prob,ant_prob,ago_prob,predicted_moa,confidence_raw,is_high_confidence,upgrades_to_L1L2L4,status,layer,tier,is_retained,removed_reason,ai_active,gene_name,gpcr_class_name,gpcr_family,evidenced_families
AAABHMIRDIOYOK-UHFFFAOYSA-N,P43220,1.0,1.0,0.0,antagonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAADJTFUPWEOSD-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAAFCIOIVLBHKA-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family
AAAHKMSAPZHJEC-UHFFFAOYSA-N,P50406,0.6685,0.0098,0.9902,agonist,0.6619,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,HTR6,Class A (Rhodopsin),5-Hydroxytryptamine receptors,5-Hydroxytryptamine receptors
AAALVBIWOWZUBR-UHFFFAOYSA-N,P43220,1.0,0.0036,0.9964,agonist,0.9964,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAAMTKOLGCYPPA-UHFFFAOYSA-N,P43220,1.0,0.9997,0.0003,antagonist,0.9997,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAAPQZDYNWUVQA-UHFFFAOYSA-N,P34972,0.9989,1.0,0.0,antagonist,0.9988,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,CNR2,Class A (Rhodopsin),Cannabinoid receptors,Cannabinoid receptors
AAAWRDCWFBVNLC-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,Glucagon receptor family;Glycoprotein hormone receptors
AAAWRDCWFBVNLC-UHFFFAOYSA-N,Q03431,0.982,0.0,1.0,agonist,0.982,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,Glucagon receptor family;Glycoprotein hormone receptors
AAAZRMGPBSWFDK-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AAAZRMGPBSWFDK-UHFFFAOYSA-N,Q03431,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,
AABAXVYXHFJILS-UHFFFAOYSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AABJMUMRLMCEIF-UHFFFAOYSA-N,P43220,1.0,0.7695,0.2305,antagonist,0.7695,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AABJMUMRLMCEIF-UHFFFAOYSA-N,Q03431,0.9996,0.0011,0.9989,agonist,0.9985,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,PTH1R,Class B1 (Secretin),Parathyroid hormone receptors,
AABQOSHDRSWHSN-UHFFFAOYSA-N,O95136,0.9713,0.0019,0.9981,agonist,0.9695,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,S1PR2,Class A (Rhodopsin),Lysophospholipid (S1P) receptors,5-Hydroxytryptamine receptors;Class A orphans;Lysophospholipid (S1P) receptors;Neuropeptide S receptors
AABQOSHDRSWHSN-UHFFFAOYSA-N,P08908,0.9967,0.0016,0.9984,agonist,0.9951,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,HTR1A,Class A (Rhodopsin),5-Hydroxytryptamine receptors,5-Hydroxytryptamine receptors;Class A orphans;Lysophospholipid (S1P) receptors;Neuropeptide S receptors
AABQOSHDRSWHSN-UHFFFAOYSA-N,P21453,0.9999,0.0001,0.9999,agonist,0.9998,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,S1PR1,Class A (Rhodopsin),Lysophospholipid (S1P) receptors,5-Hydroxytryptamine receptors;Class A orphans;Lysophospholipid (S1P) receptors;Neuropeptide S receptors
AABQOSHDRSWHSN-UHFFFAOYSA-N,P28566,0.9995,0.2911,0.7089,agonist,0.7086,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,HTR1E,Class A (Rhodopsin),5-Hydroxytryptamine receptors,5-Hydroxytryptamine receptors;Class A orphans;Lysophospholipid (S1P) receptors;Neuropeptide S receptors
AABQOSHDRSWHSN-UHFFFAOYSA-N,Q99500,1.0,0.0,1.0,agonist,1.0,True,False,REAL_INFERENCE,L2,T2_within_family,True,,True,S1PR3,Class A (Rhodopsin),Lysophospholipid (S1P) receptors,5-Hydroxytryptamine receptors;Class A orphans;Lysophospholipid (S1P) receptors;Neuropeptide S receptors
AABQOSHDRSWHSN-UHFFFAOYSA-N,Q9H228,1.0,0.0,1.0,agonist,1.0,True,False,REAL_INFERENCE,L2,T1_anchored,True,,True,S1PR5,Class A (Rhodopsin),Lysophospholipid (S1P) receptors,5-Hydroxytryptamine receptors;Class A orphans;Lysophospholipid (S1P) receptors;Neuropeptide S receptors
AABXLGHALFKKLB-UHFFFAOYSA-N,P43220,1.0,0.974,0.026,antagonist,0.974,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
AABYLPRACHMDSN-PVLDIMPDSA-N,P43220,1.0,0.0,1.0,agonist,1.0,False,False,REMOVED_BY_FILTER,L2,REMOVED,False,modality_target_unanchored,False,GLP1R,Class B1 (Secretin),Glucagon receptor family,
